v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,28,27,Configuration,1
,,,,,,,,,,,,,,,,,,,,32,28,"Optional Fields",1
,,,,,,,,,,,,,,,,,,,,32,28,"Optional Fields",1
,,,,,,,,,,,,,,,,,,,,33,28,"Custom Field",1
,,,,,,,,,,,,,,,,,,,,33,28,"Custom Field",1
,,,,,,,,,,,,,,,,,,,,34,28,"Data Import",1
,,,,,,,,,,,,,,,,,,,,34,28,"Data Import",1
,,,,,,,,,,,,,,,,,,,,35,28,"Reporting Methodes",1
,,,,,,,,,,,,,,,,,,,,35,28,"Reporting Methodes",1
,,,,,,,,,,,,,,,,,,,,36,28,"Termination Reasons",1
,,,,,,,,,,,,,,,,,,,,36,28,"Termination Reasons",1
,,,,,,,,,,,,,,,,,,,,29,27,Reports,1
,,,,,,,,,,,,,,,,,,,,29,27,Reports,1
4,"Check the title and favicon of the application","When user lands on login page they should be able to see correct title and favicon",,,,high,normal,functional,positive,to-be-automated,actual,no,unit,classic,"1. ""Check Favicon""
2. ""Check Title""
","1. ""Favicon should be present""
2. ""Page Title should be present""
","1. """"
2. """"
",1,"Milestone 1- ant",25,1,"Login page",,"Favicon:As mentioned in design document
Page Title:OrengeHRM",no
5,"Check UI as with respect to design document",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
6,"Check place holder is getting disappear when user start writing",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
7,"Check user gets required message if they left User name and password field blank after start typing.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
8,"Check user gets required message when they initiate by entering only space in User name and password field.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
9,"Check Username field taking alphanumeric character and symbols as input.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
10,"Check character entered in Password field are masked and toggle eye getting displayed when user startstyping.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
11,"Check user gets invalid credential message when try to login with invalid credentials.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
12,"Check user navigates to forget password page when they click on forget password link.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
13,"Check user navigates to Orange HRM landing page when they click on OrangeHRM.inc link.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
14,"Check all mentioned social media icon navigates to respective page when user click on them.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
15,"Check user able to login with valid credentials and land on Dashboard page.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,25,1,"Login page",,,no
1,"Verify System Users Fields","System User consists of 
Username
User Role
Employee Name
Status","* Log in with valid credentials 
* Go to Admin tab and select user from user management tab",,Regassion,medium,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. ""Verify Username Field""
2. ""Verify User Role""
","1. ""1. It should be a text box.\n2. The text box should validate for the existing records.\n3. This field should not be a mandatory field for search.""
2. ""1. It should be a drop down field.\n2. The drop down should validate for existing records.\n3. This field should not be a mandatory field for search.""
","1. ""Text Box""
2. ""Drop Down""
",,,4,3,Users,,"qa env:https://opensource-demo.orangehrmlive.com/",no
2,"Verify User Record Table",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Verify the availability of the columns in user record table.""
2. ""Verify sorting functionality""
3. ""Verify check selection functionality of line items.""
4. ""Verify Action for line items.""
	1. ""Verify Delete Functionality""
	2. ""Verify Edit Functionality""
","1. ""The following column should be available in the table :\n\n1. Username\n2. User Role\n3. Employee Name\n4. Status\n5. Actions""
2. ""Sorting should be available for the following columns in ascending and descending order.\n\n1. Username\n2. User Role\n3. Employee Name\n4. Status""
3. ""1. When one of the line item is checked or selected then delete selected button should be visible to delete selected record.\n2. When the master checkbox in the header is checked then delete selected should also be visible to delete all selected record""
4. ""The action elements should be available for all the line items.""
	1. ""When user clicks on delete icon the complete line item should be deleted.""
	2. ""When user clicks on edit icon it should navigate to edit user page to update user data.""
","1. """"
2. """"
3. """"
4. """"
	1. ""Delete icon""
	2. ""Edit icon""
",,,4,3,Users,,,no
3,"Verify User Record Table( with negative scenario)",,,,,undefined,normal,other,negative,is-not-automated,actual,no,unknown,classic,"1. ""Verify the availability of the columns in user record table.""
2. ""Verify sorting functionality""
3. ""Verify check selection functionality of line items.""
","1. ""The following column should be available in the table :\n\n1. Username\n2. User Role\n3. Employee Name\n4. Status\n5. Actions""
2. ""Sorting should be available for the following columns in ascending and descending order.\n\n1. Username\n2. User Role\n3. Employee Name\n4. Status""
3. ""1. When one of the line item is checked or selected then delete selected button should be visible to delete selected record.\n2. When the master checkbox in the header is checked then delete selected should also be visible to delete all selected record""
","1. ""with negative data""
2. """"
3. """"
",,,4,3,Users,,,no
16,"Verify UI with respect to design document",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
17,"Verify all modules and sub-modules present in left navigation bar and top navigation bar getting highlighted upon mouse hover.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
18,"Verify default landing page in PIM is Employee list",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
19,"Verify navigation bar expand button",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
20,"Verify user can access all sub-module by clicking on it and sub module present in configuration dropdown getting displayed upon click.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
22,"Verify user is able to navigate to help page by clicking Help button",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
23,"Verify tooltip is getting displayed for required field.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,27,1,PIM,,,no
21,"Verify the UI with respect to design document.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
24,"Verify mandatory field should be star marked.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
25,"Verify saving the employee without filling mandatory field.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
26,"Verify with entering valid employee data for all the fields.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
27,"Verify user able to create employee only by filling required field.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
28,"Check place holder is getting disappear when user start writing",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
29,"Check user gets required message if user left first name and last name field blank after start typing.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
30,"Check user gets required message when they initiate by entering only space in first name and last name field.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
31,"Verify Employee full name input box field taking alphanumeric character and symbols as input.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
32,"Verify space present before the employee's name and after the name will not get saved",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
33,"Verify only single space is allowed between words",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
34,"Verify Employee ID is auto generated and is editable.",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,,,,,,31,27,"Add Employee",,,no
